11,5,"I ADORE Cambridge Bicycle.  I love the staff - I've been there 6 or 7 times and each time have found them extremely polite, friendly, and helpful.  

The guy who trues bicycle wheels did an awesome job on mine after I got hit by a car (okay, I was driving the car and ran into my own bike... long story...) and restored it to nearly-new condition.  Plus, they included the truing in the tune-up price which I found to be totally reasonable.  I think it was $45.  I also asked them whether I should get the more expensive tune-up, and they checked out my bike and said, ""You probably don't need it,"" instead of milking me.  Yay honesty!

They also have a good assortment of bike accessories, bags, helmets, reflectors, etc. etc.  But mostly I just enjoy going there and getting the royal treatment from their staff."
12,4,"I kind of would like to give this place a 3.5, but I can't so I'll give it a 4.  One thing to note, is that if you don't like to drink, you can probably knock off another star 'cause part of what makes this place so great are the cheap draft beers, margaritas and sangria.  How cheap? You can get a half pitcher of sangria here for $7, and it's good too.  Dos Equis amber on draft for $4 ($2 during happy hour).  Decent margaritas that top out at like $7.  So yeah, it's a good place to drink.  

How's the food?  You know, it's not bad and most dishes are in the $8-$12 range.  The mole sauce is good, so chicken mole soft tacos are always a safe bet.  The Chorizo quesadilla is a pretty good choice as well.  I've also had the fajitas and burritos here, but they're sometimes a little on the dry side (overall, not the meat specifically) for me, so I tend to just stick to saucier dishes that I know I'll like.  I'm a sucker for spanish rice and refried beans, so I can't tell you if they're actually any good or not, but they satisfy me.  They don't serve dessert as far as I can tell, but it's right across the street from Madeliine's so you can always just head on over after dinner for something sweet. 

At the end of the day, the reason why I wind up at Taqueria on any given night is that I just can't decide where else I'd rather go.  I'm never disappointed."
13,4,"There are some pretty good stuff at this place. It's cash only.

Their salads are in the fridge, pre-made, but they're pretty good. Although I've only had the Salmon burger one, which was amazing. The dressings are on the side. They also have pre-made pasta that are very tasty, but a little more greasy than I would like them to be.

Their sandwich are great, around the average sandwich price in the neighborhood. Can't say they're the best in the neighborhood, but they're close.

Now, their catered food... it's a totally different animal. Their cater food is pretty damn amazing. You don't really get these at the storefront. If you think their sandwich is great the storefront, their catered sandwich is even better. Oh and their dessert... brownies and lemon bars - SO GOOD. The storefront ones are good too, but it doesn't have that fresh catered taste.

The seating by the Cafe is a little meh, not because it's always packed, but the setup just feels a little awkward like the lunch tables from elementary school (Not saying that they have them, just feels like it).

Awesome food, great staff (they're very nice even if you're a sandwich nazi - so be nice to them!), and the price is decent. I can't speak for the catering pricing though. The decor? Well, it's under Avery - the architecture school so it always look like something is happening to the space, which can prove interesting at times."
14,1,"Whatever you do, do NOT piss off the owner/manager. I can't be sure that it wasn't just someone who worked there but man, the way he acted, he better have been the manager.

We had ordered our food after the man impatiently asked us what we wanted.  Once we sat down to eat, the man answers the business phone from behind the counter and starts screaming and swearing into the phone at someone: ""WHY YOU EFF WITH ME?!?"" He walks into the back kitchen and continues but that only made his yelling and swearing echo louder. He then slammed the phone down and came out to the front and began to angrily wipe down the tables and slamming the chairs in. There was another couple there who also kept silent and looked over at us. My boyfriend and I ate as quickly as we could and ran out of there. 

The sandwiches we got weren't even good. Needless to say, we're never coming back."
15,1,The pretzels taste like cheap white bread. The cheese sauce tastes like velveeta. The decor looks like they put a pushcart vendor indoors.
16,4,"Need to have a belly full of teriyaki on the cheap? Mako offers lots of bang for the buck. Don't take a date here unless you want to drive home the point that cheap eats is how you roll (""and by the way, howzabout going Dutch?""). Mako edges Yoshinoya out, IMHO."
17,5,"I'm normally not in Claremont, but decided to check out the downtown area with some relatives who live in the area.  We stumbled upon this delightful wine shop and I was floored.  They have an extensive wine selection, comfortable yet sheik atmosphere, and a wonderful wait staff.  Other places have wine snobs for employees, but Packing House is different.

I had a chance to talk to the owner, and he was friendly, engaging, and a great story teller.  I never felt that he was over-bearing or anything.  Just a genuinely nice guy.  And more importantly, his guy definitely knows his wine.  All his recommendations were superb.  

All in all, a great experience."
18,4,"Great place for a unique and interesting lunch.  Wish it was open for dinner.  I love their wraps.  Unfortunately, I drove past this place for about 6 months before actually stopping in - very unassuming exterior in a tired, worn out shopping center that doesn't have much else in it."
19,5,"Oh, L.A. Burdick, you are a keeper!  Sure, you can expect delicious chocolate delights lining the walls (it IS a chocolate store), but what rather attracts me to this place is the whole chillax/romantic cafe vibe.  This place has a cute-chocolatier-meets-barista feel to it all.  Expect small cafe tables and friendly chit-chat from your neighbors.  If you feel like Finale is too formal/intimate for an after-dinner-date winddown, come here instead!

I highly recommend getting the dark hot chocolate!  You think you know what you're expecting, but you have nooo idea.  It is SO worth it.  Drink it before it gets cold."
20,3,"This place is really hit or miss these days. 

I feel like this place gets so many positive reviews because it cannot be compared to anywhere else since its the only ice cream cookie sandwich place in the area. 

BUT...compare this place to itself from the first few weeks of its opening to today, and I am sure there wouldnt be too many people that would agree its still the same.

The most obvious, price went up 50 cents. Now to a lot of people, 2 bucks for 2 cookies and a scoop of ice cream is nothing to complain about....BUT the cookies are now smaller and not as fresh and the scoop of ice cream has decreased in size as well. So those of us, or maybe just me, who came to this place during its first month of business and got an overall larger ice cream sandwich for just a $1.50 now become a little disappointed.

I'm not saying I don't enjoy this place any less, the sandwiches still hit the spot when I get that craving for something really sweet late-night, but to me, it's clear that CREAM is slowly adapting to quantity over quality."
21,4,"Even though Rachael Ray may have popularized the term EVOO, this isn't a 30-Minute Meal caliber place. It's much better.

EVOO's offerings on the blustery night we went were spot on. The turnip soup (which is vegetarian if you ask them to omit the lamb bacon) was just the thing to get me going again. The poached sous vide egg that came with the soup was perfect; all the yolk was still runny.

I had the potato-crusted winter vegetable gratin as my entree. There was more liquid than I would have expected in a gratin, but it was still creamy and delicious. 

Dessert was parsnip cake with coffee ice cream and toffee sauce. I couldn't tell the cake had parsnips in it at all, but it worked nicely with the ice cream and sauce. The ice cream was especially nice. The toasted rosemary pound cake with sun choke ice cream was also delightful.

The service was efficient and polite, but not really that welcoming. The portions might seem small, but if you opt for the three-course prix fixe, your belly will be more than happy at the end. Given the price and the limited vegetarian offerings (only one entree, and one/two starters), though, I think this is a once-a-season type place."
22,4,"Wow...Love the new spot across the street from the old place. They managed to pull off a complicated move in a very short time. This location is cleaner and more polished than the old one, with a more sophisticated look, yet it still retains the earthy, laid back atmosphere of the old spot. While I was there, at least 5 people walked in and said what I just said. 
""Wow."""
23,4,I like the ambience here and the location sure is convenient.  Try the roast rabbit.  Order several tapas and share with your table.  The tequila bar is a gift in and of itself.
24,4,"I went here on St. Patricks Day and had a few beers. Beer was good, service was good. But they didnt serve Irish Carbombs. Menu looked good, but we didnt eat! I will be back!"
25,5,OMG its two blocks from where I stay in Harlem. I had four yes four oatmeal cookies all to my self in the past two days. Crunchy on the outside chewy in the inside. Almost fainted when I had a batch from the oven. They retail for $4 a pop but its worth it trust me on this.
26,3,staff was friendly but a little slow
27,2,"This place is cute I guess, but no, I don't like being told the wait is 20 minutes, then having to wait over an hour to finally sit down. The food was okay, but just that. 
I did get their take out the other day and it was also okay. I think what made me go back there was how convenient it is. 
Don't wear anything fancy when you go.. you will end up smelling like you were the one frying eggs in the kitchen."
28,3,"The three stars are for the bar closing on a sat night at 11pm. I was more than a little surprised, typically a hotel bar will remain open if there are multiple guests enjoying the night, aka..spending money!!! The drinks were good, even the Sangria is pretty good. The food was average and the staff were hit or miss, moody blues type service. 

This is a great place if your just waiting for someone and grabbing a drink but I definitely suggest meandering else where for your night."
29,2,We've been there a few times and it's good for a quick cupcake. The flavors and presentation have been good but felt they were a bit high in sugar and lacking some balance. I enjoyed seeing them win Cupcake Wars and think the family is pretty cool but we're not driving out of our way to get a cupcake there.
30,1,"AWFUL!! Really terrible. I went in for a wax, and asked the price. They said $30. After I was done, I realized the woman did not do a complete job. I tried to explain to her what I wanted, and she basically refused to listen. Then when I came out to pay, they charged me $48!!! No amount of explanation on my part that a) They originally quoted me $30, and b)The woman didn't even give me the correct wax, and in fact, did less than I expected, would get them to understand. They said something to each other and then stood adamantly asking me for $48. Ridiculous. Never going back there again."
31,4,"So me and my broseph were looking to get some pizza and saw this place was close to our destination for later that night..

We got some buffalo chicken pizza which was a tad salty but in my opinion was very good. I love the crust here MMMM!! and it had a good spice which makes all the difference. And they have PBR on taP for all those beer cheapos out there :)

And the waitress was super nice and checked on us often even though we were outisde. YES theyhqve outdoor seating = huge win.

Oh and they have HOOKAH. yet another win.  

Parking is street and costs money = fail.

Why did I do a win/fail themed review? I don't know.

I would say try it and have fun but don't expect the best thing ever.

30/365
#Yelp365"
32,3,"Ever since we left that decade ""the 80s,"" the Ruggles chain has averaged a solid three stars.  This one is a decent three and a half.  Its bistro-ness screams 80s.  I feel like I should be wearing a large jewel-toned top cinched with a big belt, over stirrup pants and heels...oh wait that's back, isn't it?   I suppose the recipes are a little out-dated, but they do introduce some new items on occasion.  They don't absolutely and completely rest on their laurels of yesteryear, like some restaurant gone to seed.  The have some good, most notably, their desserts.

One of these recent additions has been the Strawberry Bomb.  Sponge cake, mascarpone, and sliced strawberries.  LIght, but not evaporate if you inhale light, and full of flavor.  My perennial favorite is the Domino Cake.  Milk chocolate and white chocolate mousse.  Chocolate cake.  The only demerits it gets is the chocolate ganache covering.  I dislike ganache; it's rubbery.  The remainder of the varied assortment of desserts fills the gigantic display case which is cleverly right next to the place you order.  Bastards.

There is a definite flow of ""type of diner"" here.  The lunch crowd (eg-ladies who lunch) blends into the ladies who lunch, then drink a glass or more of wine, which blends into the ""people from Rice"" crew.  Profesor-types and a large number of students.

I stopped in recently in need of a sandwich while ""running errands"" (shopping in the village).  I'd never eaten food food here, so i was uncertain which route to take: salad or sandwich.  I actually took a sharp left turn and got neither.  Approaching the counter, I noticed one of the day's specials.  A half chicken wrap with avocado, romaine, and tomatoes, accompanied with a cup of fresh vegetable soup.  It was really the soup that caught my eye.  It was full of fresh veggies.  Whole chunks of cauliflower, carrots, tomatoes, ect.  Both the wrap and the soup were simple and fresh and full of flavor because of it.  

I placed my order, grabbed my drink cup to pour my own drink, and my ""order is ready"" alerter/buzzer buzzed at me.  I know this was the special of the day and there were a few pre-packaged, but golly.  They certainly don't dillydally here.  My meal was a bit pricey ($10 with a drink) for the size, but almost totally worth it for the freshness and expediency of the staff."
33,3,"I loved the fresh baked naan.  I love naan in general so i was hooked at this place.  And the fact that they use real tandori ovens was pretty cool.  The only minor complaint that I had was that the place was a little dirty.  Come on, if you have a restaurant respect the food and clean up the place and make it look nice."
34,3,"Every college town seems to have a couple of no frills fast food places that are not spectacular but have a strong student following given their history of eating there. Sak's is one of these places along with several others that shares the common threads of selling large meat plates and rice bowls for cheap. Cheap in this case is defined by Westwood standard which by appearance the large portions may lead to the perception of good value but it's still considered expensive with the quality you get. I was running errands at the Village and decided to return to Sak's after a few years of hiatus. 

This hole in the wall is sizable comparing to others in the area. The walkway that follows the entrance leads to the dining area and then the kitchen in the back where the orders are taken. The décor is very minimal and subdued, and the most exciting thing you'll see is their poster menu filled with pictures of their foods. 

I had the chance to try their Teriyaki Chicken and Spicy Chicken Combo ($6.40) that came with two deep fried pot stickers, salad, and mix of charbroiled and deep fried chicken smothered on top of steamed rice that had been seasoned with frozen peas, corn, and chicken fat. The salad was fresh but the wrapper on the pot stickers were way too thin. The rice was one greasy spoon and the mix of chicken was tasty, not spicy, and not in the best shape. Not sure how many times these pot stickers and chicken were fried and refried. The only thing that looked remotely healthy on their menu was their udon with teriyaki chicken, but otherwise my greasy meal was a good reflection of what you'll likely get here. 

Overall, it was a passable meal comprised of large portions and a decent price. I'm trying to avoid Westwood restaurants as much as I possibly can these days, but Sak's is still a viable option for those looking for something quick and easy and don't mind the zero thrills experience. 2.5 stars for the overall experience."
35,5,"Mother's Day Brunch

What's not to love?  The food was exceptional and the service was VIP the entire time.   I had 10 people in our party and the pre-set menu made it so much easier.  Compliments to the Chef and Staff for making Mother's Day a memorable experience for my family.

5 Bite Friday
Unbelievable!  I'm hooked...I have attended 2 months in a row.  The pairing of the wine and menu was spectacular.  I brought  2 different groups of people and both groups loved it and can't wait to attend next month. 

Happy Hour
Do I say more?  Wow...before sitting down for the 5 Bite Friday events, we start with Happy Hour.  Amazing prices, exceptional quality of food, and service.  Get there early because you want to get a seat in the bar and plenty of time to consume an array of cocktails and appetizers.

Brewers Beer Dinner
Like all of their events...this is another one you can't miss!   The menu pairing was over the top.  First Course: Stuffed Organic Squash Blossom & Golden State Ale,  Second Course: Banna Leaf Purse with Pulled Park & Siamese Twin Ale, Third Course: Duet of Lamb & Bacon Brown Ale, & Fourth Course: Black & White Bread Pudding & Baltic Porter.   $45.00 per person...Amazing Price, Food, & Service..can't beat this anywhere!!!"
36,4,"Rather like visiting the original Starbucks in Seattle, it's somewhat anticlimactic to venture to the original Jamba Juice in San Luis Obispo.  It used to be a Juice Club, and you can easily discern why the concept caught on with the lovely students at Cal Poly SLO.  

I walked in expecting to see something a bit significant as it's a very lovely chain now, but I see that it's basically, like any other JJ franchise.  That being said, like most JJ's it will offer you friendly service, healthy options, and delicious flavour.  I was just...I dunno, expecting a bit more.....to-do about the whole damn thing."
37,5,"This place is SUPER cute!!! Love the store, love the area, love my girl Karin! I came for 2 services and let me tell you, she facial'ed to the tip of my head & waxed to the bottom of my Brazilian! ; )

Facial was great and the results were even better! I have to say I never trust anyone with my face, but she reassured me with ease that I wouldn't be disappointed & she was right! My face was glowing all day and even received compliments that day on my skin, (which is crazy, cuz who just comes up to you and says, ""wow, you have really nice skin!""?) Uh, no one. But they sure did that day!

Then I went back for my Brazilian. If she did that for my face, Lord only knows what else she can do with the goods! Without getting into too much graphic detail, it was almost painless. I said almost. She's great, but she's not God! lol! It was actually the most painless Brazilian wax that I've ever gotten and I've been doing it for 10 years. She handled my fragile package with care and those results were meticulous and glowing as well! I would tell you all the compliments I received that day too, but I'm not that kind of girl. ; )    

So to wrap it up, this was a new place I thought I'd try and is now my official place. I'm usually a Peaches & cream girl, but this place has great prices for the quality of services they offer and the quality of people (Karin) that offer them. It's located in the heart of Old town Claremont, so you can get a facial/wax and a bloody mary next door. My two faves!"
38,5,"They always a have a long line but it's worthy to wait it. They do very quick so you don't wait for that long time. I think it's one of the best pizza place in LA comparing the quality and the price. I've already been here several times and my favorite is the specialty pies. They have a good pizza but it's not a place to sit down and talk. When you're done eating, just leave right away. There are always people waiting for the table to sit down."
39,4,"It's only appropriate to go here whilst intoxicated. Even when drunk, I still feel the shame of tottering in but I live right beside it and everything tastes good at 3 in the morning, particularly when its twice the size of one's face."
40,4,"We originally decided to go to Alexander's for an official dinner for a seminar speaker, expecting 15-20 people to come.  So I talked to the manager and he set me all up, despite the fact that I was calling only 3 days before the dinner.  He was so super nice and wonderful.  We wound up only having 5 (who passes up free food?) but it was still a lovely dinner.  The waitress was really helpful in suggesting the best things to get.
  
I agree about the bread...it was just 'meh'.  We didn't get an appetizer, but the homemade salad dressing (ranch) was very (very) good.  I got the special for that night - fresh veal, and it was so so so good.  The waitress said it would melt in your mouth, and it did.  I also got the marfredo sauce on malfada pasta as my pasta side, based on other Yelp reviews of this combination and it was also quite good.  

Overall, great food.  I would definitely return."
41,5,"Dawn is already ready to fit me in for a cut--she just helped me out, cleaning my hair up for my summer road trip before she closed up for Art Fair.

I rarely know precisely what I want and she does a great job figuring out what is going to look good and do what I want."
42,4,"Hello.  My name is Kiwiberri, and if you like my twin Pink Berry, then you will like me.  I have the same two flavors to offer, plain and green tea, as well as some smoothies.  I am slightly jealous of Pink Berry because she offers a wider selection of toppings, especially the fruit ones, but I do offer the best ones she has to offer.  My price is slightly lower and you can add more toppings with me.  I am fat free, full of calcium goodness, and have that real frozen yogurt tarty, sweet and sour taste (non of that fake sweetener, ice cream like  ""frozen yogurt"").  I know that after meeting me you will become one of my best friends and visit me often.  So come in today and have some yogurt.  Don't worry, Pink Berry won't mind if you visit her less."
43,4,"I was there on Friday night attending a charity event called Animalesque, basically a burlesque show with a silent auction.
I found the place a little hard to spot, but otherwise I thought the event was very successful and really enjoyed the silent auction that showed some quality art work.
Alcoholic beverages were available at the bar and they even had a covered street patio for smokers."
44,3,"Considering it's in a pretty crappy area, I could not give this place more than 3 stars. Additionally, it IS McDonald's. I went to the drive-thru the other morning to get an iced coffee and they were pretty busy (which is good). However, if you are in a hurry and need to get to USC or your work place, I would not recommend coming here because it always seems to be packed. Anyways, its McDonald's. Its not much different than the others."
45,5,"Cornelia is the wax queen...she's the only person I go to for things besides my eyebrows...professional, quick, and effective...I love her."
46,4,"I went for to get a new contact lens prescription because mine had run out and I needed to order more. I chose Bell Vision mostly because they are very conveniently located to where I lived in Pittsburgh.

When I called to make an appointment they where booked for about a week out which I took as a good sign. My only gripe was that is was a bit of a hassle to get all the info I needed for my insurance since the card was at home with my parents. The women on the phone could have been more helpful letting me know what info she needed. It took a couple of tries to get everything but once I did they took my Davis Vision insurance no problem.

The actual eye exam was very good. I have had many eye exams before and he did everything I expected. Dr. Bell was very pleasant and professional.

They also order contact lens for me and billed my insurance for them. They shipped the lens directly to my house, which was a major improvement over places that make you go pick them up.

They might not have the best supply of frames if you are looking to buy a new pair of glasses, but to be honest I did not really look. It is more of a doctors office then a glasses store."
47,3,"I got my order to go - tri-tip sandwich and a side of fries.

Plusses:
1) Tender tri-tip and lots of it
2) Deliciously seasoned french fries - think McDonald's but with some mixture of paprika (and Old Bay perhaps)?

Minuses:
1) Not enough BBQ sauce (even though I had requested extra)
2) Mediocre bread
3) Super long line
4) Nowhere to wait for the to-go order"
48,4,"Mmmmmm wiiings....

It's hard not to love a place that serves delicious wings with a gazillion sauce options, yummy potato wedges, ice cold beer, and TVs in every nook and cranny of the venue!  They definitely know how to pack the place for special sporting events and hold sporadic wing eating contests (after partaking in one myself, I had to down nearly three pitchers of water and rub ice cubes on my tongue for 30 minutes to get rid of the burning sensation that ran from my mouth down my throat).  Oh, but it was well worth it!"
49,4,"This is my first time going to a vegan restaurant. I eat meat, and I enjoy eating meat. So I ordered the chili, primarily because I was curious how it would be made without any animal products. It was delish! Hearty, filling, and great tasting. But I wasn't a big fan of the cornbread. If I am in the area again, I would love to try other things they offer. It seems like a great place that really puts effort into making quality dishes."
50,4,"Progressive, a new definition of noodle bar.

It's refreshing to know such an establishment with such high reviews actually fulfill their word. 
Yelpers recommended the pork buns; and I'm glad I read that. The redux of the standard pork bun was refreshing, even with high fat content; tako-yaki was surprisingly good here too. It's rare to find a Japanese restaurant that even knows what a Tako-yaki is. I'm glad they used the right mayonnaise too. That's very important.

I had the duck Ramen... The stock was perfect. However, the noodles were a bit hard for Ramen. Had a similar ""al dente"" texture that I saw in noodles from Southern Japan.

I ate there at 1AM. The DJ playing loud music while my friends and I want to actually talk was a huge inconvenience. We just left the bars, why can't we calm it down while we eat? Call me old fashioned, but it didn't flow with me.

Food and service were great. 5 stars.
DJ playing extremely loud progressive house brought it down to 4 stars."
51,5,"In consulting, you gotta have 2 out of 3 things at least:
1.) You like the work
2.) You like the clients
3.) You like the money

In fashion retail, you need 2 out of 3 things:
1.) You like the clothes
2.) You like the customers
3.) You don't care how much it costs

But in fashion in general, don't yield. Bat 3 for 3.
1.) Fashion
2.) Style
3.) Everlasting Mutability

So who's got the special sauce for your wardrobe? Louis Boston? No. Barney's New York? No. Saks Fifth Avenue? No.

The best threads are at Tess. Absolutement.

Back when they used to sell Men's, I was so entranced by everything in the store. I bought a lot of stuff there, way more than I should of. Somehow, all of those gorgeous things are missing from my wardrobe. Pretty much all horked by ex-girlfriends. The only thing left? A $950 Biella outerwear coat. Sure, extravagant, (I'm not made of money! At the same time, I have a rule of thumb, ""Anything worth buying is at least a thousand bucks."") but I've had it for oh, 8 years now, I still wear it all the time, and if I had a dollar for every compliment I got for it, it would of paid for itself. Unfortunately, I work it off like everyone else. I still enjoy buying gifts here occasionally.

Make sure your choices are 3 for 3, and you'll never regret shopping here, no matter the cost."
52,4,"The Cambridge area contains more Indian restaurants within 10 square miles than probably any other place on earth. Yet when my family wants Indian, we think ""Central Square Indian"", meaning this place. We've been to other Indian places around and kudos to them but I find this place gives you the best for your buck. 

The best way to enjoy dinner here is with at least three people and a sharing attitude. Start with a vegetarian and non-vegetarian platter to go around, which include tasty pakoras among other things. For main courses I reccomend a rice-based biriyani, a meat-based dish like a saag or spicy vindaloo, and a creamy curry-based dish such as chicken korma. The selection is formidable, so sharing amongst a group is the best way to cover all the bases of this cuisine.

Service is decent, and the prices are cheaper in comparison to other places in the area. Parking is limited, but public transportation is conveniently close. Consider this place when weighing the myriad of options for Cambridge Indian cuisine."
53,4,Fantastic food and service.  Will definitely go back.  From the appetizer to dessert it was absolutely delicious.  Gold Plate.
54,5,"The campus is nice but the area around it looks like an urban sprawl.    Cal football team and women's volleyball team are the best.   For volleyball games, it is free for students and you can sit as close to the courts you want.  
Students here are very smart and you will be competing for your classmates for grades.  Professors here are smart and give you valuable insights so going to lectures is a must.  You must go to Crossroads if you want to eat their dorm foods since it's the best on campus.  The Camponile is a cute place to take your date to.  Expect a lot of events and activities during the day at the Sather Gate area i.e. dance performances, speeches, their world-renowned protests, etc.  The mainstacks is a perfect place to study but don't plan to study there if you're expecting a call since it is underground.
Playing basketball at People's Park is ghetto yet it's fun.  Fights and thefts do happen here so you may need to be a bit street-savvy.  This is the place I improved my street basketball skills other than Oakland.

Go Bears!"
55,3,"My burger was over cooked and the place was crawling with Cal fans so why three stars?  One for shuffleboard, one for cheap pitchers (hello $10 pitcher of Newcastle) and one for the kick as patio.  
I'm sure I'll make the pilgrimage to Raleigh's again next year before the Arizona/Cal game...I just need to remember not to order the burger."
56,1,"NEVER SHOP HERE. My friend and I noticed an ad in the UMass Daily Collegian on a Thursday for a sale on 12-packs of Sierra Nevada. When we asked about the sale the very next day, we were told that it was no longer on sale. When we decided that we didn't want the 12-packs if they weren't on sale and were going to look around something else, we had our IDs thrown back at us with an angry ""Fine."" Needless to say, we left and went to Liquors 44 instead. The very next week in the same ad was ran in the Collegian that 12-packs of Sierra Nevada were on sale. I don't know what the business practices of this liquor store are, but the rudeness was enough so that I will never shop there again. Seriously, if you want the cheapest prices they can probably be found at Liquors 44 and if you want good service and advice, go to Russell's in Amherst Center."
57,4,I went their last night with a friend.  The menu has a wide selection of items.  I had the pecan crusted chicken which was tasty and the accompanying veggies were cooked to perfection.  When we got their it took a very long time for someone to come and seat us even though the restaurant was almost empty but our waiver was friendly and efficient.
58,3,"Staff there are super nice, but the food is slightly overpriced and they don't have free coffee refills, which is also disappointing."
