12,4,"After some pizza on a warm summer afternoon I decided to poke inside Iorio's and treat myself to gelato. Gelato, to me, is simply a fancy version of ice cream (though I know that's technically not true) and so I'm not too picky when it comes to authenticity in this category...

But I know my way around a good dessert!

Since I came in near closing, some of the flavors had sold out, and the gentleman in front of me took the liberty of scooping up the last little bit of Mango I was eyeing. What now... And so I settled on what looked like a dark and tempting chocolate; it did not disappoint. 

Creamy and luscious and flavorful, my kid's size portion was just enough to satisfy that ""cold-sweet-chocolate"" craving that all of us are prone to from time to time. Also my barista (can I call him that) was kind enough to allow me to order a kids size, ""for the kid in all of us~""

Bright though the yellow walls may be, they do a great job of reflecting this place's sunny little disposition. 

Sadly, I think Iorio's is a little too hidden for its own good, and I find myself only passing it on the bus, my face pressed against the glass as I tell myself I have to treat myself to gelato again, and soon."
13,5,Loved the Spicy Chicken sandwich. Got it grilled not fried.
14,5,"Cabbie's Cab is a great cab service.  We live in Cambridge, and cabs are notoriously unreliable (ahem, Ambassador, ahem).  Actually getting one to show up can be a challenge, and even though Boston cabs now have to accept credit cards, Cambridge cabs have yet to adopt the customer-centric model.   Cabbie's is totally different.  He's just started up his business and is incredibly accommodating.  To start, he will accept credit cards even though he technically doesn't have to, AND he's offering great airport rates for any repeat customers or people that refer new customers to him.  Basically, the more you use him or direct business to him, he'll drop your airport rates.
This guy just ""gets it.""  He's working to get new customers and his business practices reflect that.  You'll never get into an argument with him if you only have a $20 and he all of a sudden doesn't have change.  The service is incredibly reliable, payment methods couldn't be easier, and he's a great guy, to boot (he sent us his lamb vindaloo recipe after learning we like to cook Indian food at home).  If you're planning on taking a cab, call this guy and help him grow a good business!"
15,3,"Food surprisingly good 5, interior 2, service 3.5,"
16,4,"There was a time when I once frequented the Sunshine Store on campus for coffee. This was when I thought coffee was the foulest drink to have ever slid down my throat. How bitter the taste was. How disgustingly vile. But I had no choice. I needed caffeine in my system. It was a necessary evil. As I swallowed down those accursed cups of coffee from Sunshine Store, I had to swallow my pride too.

But then one day, I discovered The Art of Espresso and they showed me that black coffee can be found at cheap affordable prices AND be delicious! Not only delicious but beyond that! Their coffees are exquisite and divine! Indeed, they have turned brewing coffee into a beautiful form of art!

And their Vietnamese coffees are delicious as well. But I think the highlight has got to be those magical macaroons they have sitting in that jar near the cashier. I shan't rest 'til I steal the recipe for myself because those things are like little morsels of heaven!"
17,5,"I've been going here since I was a little kid and this is the best custard I've ever eaten anywhere. The price is a little more than it was in the 1950's, but it's still the same great product. 

In my opinion the best flavors are the plain vanilla and the chocolate, available in a cone or a dish. While they are making new flavors - always good to try something new - you can never go wrong with chocolate and vanilla.

If you have a little time sit under the awning and enjoy your treat, then maybe walk on over to the Columbian Park Zoo and see what you can see."
18,5,Great food and service. Will come back.
19,3,"Good food in an intimate space.  Its small size can make you feel like you're talking over the couple at the next table, though.  Small portions and bitter wait-staff give this place a three."
20,4,"Swung by for dinner with a friend on Friday night and had an awesome currywurst (bratwurst, fries, curry sauce) and Hefe-weiss. Why didn't someone else think of currywurst?! As a person who loves hot-dog/sausage products it was a wonderful combination. 

A little loud - it's more of a bar than restaurant at 10:30 PM - but we found a place to sit without too much trouble. Attentive servers, quick service, and inexpensive (total bill of 2 currywursts, 2 beers = $22). Really nice crowd of eclectic 20- and 30-somethings who all seemed to live in the neighborhood."
21,3,"I used to come to Christiaan Salon a lot, but have recently not been a customer.  

Christiaan Salon has some great hairdressers.  I've never come in with a picture or idea of what I want my hair to look like, but I always leave really happy with my hair and impressed with my hairdresser.  I've had haircuts from at least five of the hairdressers, and I'm confident that all of them are great.  

Another great perk to this salon is its location.  Benefit Street is arguably one of the most scenic streets in Providence, and the building is adorable and well-maintained.    

However, I won't be back for a few reasons.  First off, the esthetician uses soft wax.  Soft wax is fine for eyebrows, but for the bikini line, some women (including myself) prefer hard wax.  My second reason for not returning is a sentiment shared by another reviewer: the attitude of the receptionist and other employees who hang out at the front desk.  I want to come and be pampered, not judged."
22,5,Ohhh Rhino.  This was my favorite spot in high school and still is a favorite of mine.  I can always find something that I really (don't) need here and it normally is a good and fair price.
23,4,A ultimate favorite..its quick and easy to get too.. My favorites are bratwurst and linguica. This the one spot that you must go in berkeley.
24,4,"I like the ambiance at Magnolia.  Granted, sometimes it's too noisy, and it's a bit pricy.  But they make a mean (and reasonably priced) tomato bisque and the drinks are good.  Last time I ordered an ""I'm effen sexy"" lol  If you hate a drink, you can request something else.  They are getting marked down because they took out their pretty Magnolia tree after which the bar is named. You thought I wouldn't notice???! :P"
25,1,"I know I am in the minority here but why is this place so popular, and why is it still around? I love the ambiance and historical side of it (it looks like an ancient tavern, why else would the space be so cramped!) but the burgers - big, soggy, sloppy, not-so-tasty monsters (and don't hope to wash your hands, and face, after eating one - I don't think they have restrooms!) Onion rings - skinny, limp and doughy is not really my style. They have an enormous list of burgers, fun names (but is there any connection between the burger and the person it's named after?), and long descriptions but  that means it only takes you that much longer to find a burger that you anyway will not like.

Take the subway down to Central and go to Four Burgers instead. 

Bartley fans, my apologies."
26,4,"Really good bagels (no wisecracks from New Yorkers, please), generous portions, great prices and super friendly owners.  This is a go-to for satisfying and affordable bagel sandwich and other things bagely.  Enjoy."
27,1,"After visiting Delucas down the strip from Pamelas, I wanted to try this restaurant to see how the ""rival"" compared to Delucas.  I had a positive bias that it was going to be good, but the sad reality afterwards left me with the worst breakfast I had ever had in my entire 28 years of age on this Earth.  The wait wasn't long, I didn't mind waiting, the atmosphere was fun with the brick walls and rustic setting from the 1950's that was all fun.  I ordered a bacon and swiss omelet and a coffee and was very disappointed, I should have just gone to McDonalds for breakfast and saved $5, at least they can make a decent cup of coffee.  The coffee I was served was luke warm and taste burned, however diluting several packets of sugar and a splash of cream in it made it somewhat drinkable.  The breakfast itself just didn't cut it, the toast was fine but how do you really mess up toast?  The hash-browns were lukewarm and weren't even hash-browns, they were some sort of slurry mixture between potato salad and marshmellow salad.  The omelet was literally pathetic, that too was lukewarm, the bacon was wilty like lettuce and not even fully cooked, it tasted like I was chewing on a bandaid, not to mention their hot sauce was completely watered down too.  The service was pretty average but nothing special (just like the restaurant).  All in all I found little no value dining at this restaurant and won't give them any more of my money in the future.  It's a shame because I had such a high hopes but left disappointed."
28,4,"Great place to grab Americano on the go...

It's cheap (just over 2 bucks), fast (it was ready as soon as I paid), and rich (not bitter in the least).

Unfortunately they're dwarfed by construction that's completely hidden the shop entrance. I have a vested interest in the following advice: make sure you stop in since they probably get far less business now that condos on the rise completely block the way in. I really need this shop for a quick fix before reaching UW campus..."
29,4,"First place I think of when I think Pizza!  Great thick, chewy crust and a wide range of toppings.  We always split a small salad with extra black olives and creamy Italian dressing.  Small selection of local beers and some nice wines. Friendly, quick service and lots of support for area activities."
30,5,"Yes. Great place. We had cheese souffle and Duck confit. Before dinner Mint Julep (wonderful). Ambience, service and food all outstanding. Glad we went."
31,5,"This is a really cool restaurant with an eclectic menu. They also can give you quick service if you need to see a movie. 

Whenever someone visits me from out of town, I take them here because I know there will be something on the menu they will like. The brunch is also great. 

I would come to the Blue Room much more often if they lowered their prices just a bit!"
32,5,"I've tried a bunch of tailors in the vicinity, and this guy is far and away the best. That said, he has a personality, for better, and for worse. If he thinks what you're doing is a bad idea, he won't help you. He may be subtle or not-so-subtle about it.

I think you have to know a little bit about what's going on. He doesn't seem interested in helping amorphously shaped people, I think because he feels like he can't help them; he can't make their clothing look good on them. Or if your clothing is poorly designed or cheap? He could probably make a silk purse out of a sow's ear, but maybe it's not worth his effort?

A little perspective on why he behaves this way. A lot of the suits on racks in there are suits he's made/making. He gets thousands of dollars for each one of those. You can imagine he's gotta be into your $25 alteration, or what's the point? Life's too short for altering mediocre clothing."
33,5,"Ate here yesterday for the first time.  Definitely a fan of the vibe - we sat up on the roof patio and it was like a garden oasis in the middle of the Baum/Center eyesore.  The decor managed to almost completely block out the view of Ritters and the UPMC parking lot next door - a major plus.  The inside was, as others have already commented, very pastel and outdated, reminding me of my grandmother's 80th birthday party.  Definitely could use an overhaul in my opinion, but then again there were quite a few old ladies there, so maybe they just know their crowd.  

I'll cut to the chase: the food was GREAT.  For not super expensive, there were large quantities, many options, a very helpful waitress who helped us make some very difficult choices, and a clear willingness to tailor anything on the menu to suit our needs.  

One last thing about the service, which is what earns Cafe Sam its 5th star -- we were running late to see a play after dinner, which was our own poor planning.  But as soon as we alerted the waitress to the situation, she bent over backwards to get us our food as quickly as possible, take-out containers so we could finish on the road, and the check paid without delay.  It was definitely above and beyond the call of duty, and we wouldn't have made it on time without her help.

Great food, great service, weird but nice decor.  I'll definitely be back."
34,5,"My go to spot on the Ave. Open late, eats on the cheap and the falafel is great. The gyros are also very good, and they serve them with a tumeric-y sauce instead of the standard tzatziki, which a nice variation and quite tasty. 

But, this is not why you go. The BEST thing on the menu is the baba ganoush, without question. Every time I go I get this. Its smokey, smooth and not bitter in the slightest, like some eggplant can get. Usually one pita isn't enough to soak up all the goodness, so I take the rest home and have a pleasant lunch time treat. 

Besides the eats, the guys behind the counter are all friendly easy to strike up a conversation with at the counter. 

And oh yea, BACKLAVA. Nuff said."
35,5,"My mom and I went to Rasa Spa for hot stone massages.  While I haven't had many massages to compare it to, my mom has and she says that it was the best one she has ever had!  She just wishes that we didn't live in Maryland so she could go more often.

I highly recommend going early and taking full advantage of everything they have to offer.  We went to the sauna before the Tranquility Room.  Then after our massages we returned to the Tranquility Room for a good two hours of relaxing.  They even brought us lunch!"
36,1,This location is dirty and the food simply sucks.  The booths had stains and dried up residue on them.  The window blinds were super dusty like they haven't been cleaned in ages.  Low quality food and it lacks good service.  This deters me from ever going to another Applebee's.
37,5,"I'm going to give this bookstore 5 stars because of their huge collection of dusty old books on philosophy, metaphysics, yoga, new age spirituality, Eastern mysticism and religions (Buddhism - Zen, Tibetan, Chinese; Hinduism, Taoism), Gnosticism, shamanism, alternative medicine and healing, etc. Lots of Alan Watts and Ken Wilber and really old theosophy books; couldn't find any Huston Smith though... Dunno why. Will return again & check with the owner.  

And I will never buy brand new cookbooks again. Jeremiah Tower, Alice Waters, The Joy of Cooking vintage version... they are all here, a quarter of its original price. Used, but that's the charm isn't it? 

They have it all - ranging from anthropology to political science to Manga to children's illustrative books... Like all used book stores, the selection is a bit disordered, so you will have to find your way around and spend some time browsing. It is messy by Border's standard, but as far as I'm concerned, everything is marked and fairly well-organized. I'm not complaining... I've found some gems here.

Yes it is dimly-lit, dusty, crowded, filled with musty smell, and there are stacks and stacks of old used books in just every corner you turn. Yes pages might be yellowed with time, and crinkled like old skin... But these, to me, are precisely their appeal and charm. I'm definitely coming back to this labyrinth again to soak in the aroma of dusty vintage books, to explore around the wooden shelves, and to see if I can dig out any more treasures here."
38,3,"This new-ish restaurant opened in the same location that longtime Princeton mainstay The Rusty Scupper used to occupy. I went there a few times in it's 30+ years of business, and found it to be perfectly acceptable American fare. JL Ivy has renovated the location, an improvement in my opinion, and created a nice menu, albeit somewhat confusing. The reason is that in the middle of steak, lamb, chicken, and lots of seafood dishes done with nice international influences, there's The Tiger (sushi) Bar. The bar is in the middle of the restaurant, across from the nice bar area. It just seemed out of place, but it does offer the opportunity to have sushi as an appetizer. We tried two of the dishes which were fine but not great. A more delicate use of sauces, and better prepared fish would have helped. The cocktails were very good, wine list was well laid out and had good variety, much in the more affordable area, and the staff was incredibly nice and attentive. Our dinners were quite good and proportioned on the large side, a nice thing to see given prices in the mid to high $20's and $30's. The creme brulee dessert we split was good but far from the best I've had (in Monk's Grill, Whistler Village, BC).

Total atmosphere is very nice, with well placed outdoor seating, though it was in the 80's that night - way too hot for me to eat outside. It's not a fantastic location, being removed from Nassau Street and all, but anyone who remembers the Scupper will find a nice alternative here."
39,5,"Cherie is the best! She does awesome cuts, her prices are comparable, and she is always up on the latest techniques and styles."
40,3,I have yet to figure out why people are addicted to these type of fro-yo places. This place is alright. I got the original with strawberries which was good. Couldn't really taste a difference compared to the competitors. Well I might try it again when i'm hungrier. I went after dinner so maybe I wasn't really feeling it. I came with my cuz who said the original tasted like Yakult. I think everyone's original taste like Yakult. Doesn't really make it original then does it.
41,5,"Phenomenal. Monica is the best. 
I want Monica to be my photographer for LIFE!!!!!  Seriously, she is the go-to person you are looking for. 

I went in for a boudoir shoot, and it was one of the most fun experiences I've had. She put me to work! Hahaha. What I mean by that is that she has had 16+ years of experience as a photographer, and as such, Monica knows what angles, positions, shots produce the best pictures. She made me lift my leg, tense my arms, crane my neck, etc. to the point where I was ""glowing"" (aka sweating)(modeling is hard work!) but in the pictures, I look graceful, toned, and sexy!

I live in San Francisco, and we had looked into shooting at a hotel nearby, but weren't able to book a spot. So Monica literally went the extra mile to pick me up from the Millbrae bart station and drove me back from her studio after we were done with the shoot. 

Monica is very easy to talk to, and at the end of the shoot, I really felt like she was a friend. She's open, kind, and caring --- she definitely did not treat me like a number/business opportunity. Monica told me that for wedding shoots, she has dinner with the couple first. If the couple and Monica decide they are a mutual fit, only then does Monica go ahead with the shoot. If the couple are obviously unhappy, or there's something off or there's a lot of negative energy, Monica will not do the shoot. HERE IS A WOMAN WHO CARES ABOUT ART NOT SIMPLY MONEY, WHO CARES ABOUT PRODUCING LASTING MEMORIES, DISCOVERING HONESTY, AND CAPTURING REAL MOMENTS THRU PHOTOGRAPHY. 
Bottom line: Call Monica."
42,2,"The best way to describe Ikes is like a yuppified version of that greasy corner sandwich shop you used to know and love. On the plus side, sandwiches are very flavorful and drenched with delicious unhealthy sauces. They also offer a wide variety of veggie ""meats"" which, as a vegetarian, is great. Unfortunately, the service makes actually going to Ike's a major chore. A few of my top complaints are listed below:

1) High price. A full sandwich costs on the order of $10 or more with no drink or chips

2) Skimps on the (fake) meat. Fake meat is dirt cheap, and at $10 for a sandwich and no table service, I'd like the meat to be falling out the sides. Instead, there's often barely enough to taste.

3) No menus in store. Since all the sandwiches have random names, you really have to pick out what you want to order online or on your iPhone before you go.

4) Online menu prices and promotions don't always match up with in-store price. So if you decide what to order on your iphone when standing in line for Ikes, you can't always be sure what you're going to pay.

5) Nickel and diming on sauces. It's $1 to add BBQ sauce to a sandwich, and even more to add pesto, on top of the $10+ you're already paying for the sandwich.

6) Long waits, both in line and waiting for your sandwich. The line always moves very slowly, and a lot of the time only one of the cash registers is open. Also, the cashiers always take a very long time, even if the line's winding out the door. After you order, it always takes tens of minutes to get your sandwich. (On a very busy day, it once took 2 hours to get my sandwich after an hour wait in line)."
43,5,"The Food?
AMAZING? The yellow split pea thing was soooooooooo good. The owner, Ben was very friendly and explained the dishes and how to eat Ethiopian food traditionally.

I absolutely love Ethiopian food and this was the closest thing to the real deal, no wait, it probably IS the real deal!!!! Since the Owner helps Eritrea and Ethiopian refugees by hiring them as cooks to cook AUTHENTIC cuisine from their countries. 

The beef tip thing (excuse me for my ignorance) was tender and well seasoned. The injera was tangy and soft. I got so greedy though I had to use a fork. 

Everything is well thought in this restaurant they even provide wet naps. (Who says wet naps are just for chicken wings)

Lets talk about the bad or lets say the not so great.

Space! Very limited. Tight squeezes. But this could be good if you bring your date here it can be an intimate experience. However since this type of food is meant for sharing with a large group of people the issue of space can be tricky.

All in all I  this place and didnt even deduct stars because of space--THE FOOD IS JUST THAT AMAZING"
44,2,"Being from Los Angeles and having tons of restaurants and eateries at my fingertips my expectations are too high at times. This place was ok, coffee was good, service was very good, my omelet was good but huge I believe it was like 4 eggs and packed with bacon and a few veggies, hollandais sauce was white??? I don't believe it to be hollandais sauce I really don't know what the heck it was, (had to scrape it off of my omelet) was pretty gross, the home potatoes were mediocre at best they were just not crispy, more like steamed, would have much preferred hash browns but I don't think we had the option. The buscuits and gravy, buscuits were huge as were all the portions, but they were not that tasty. I honestly would rather have normal size portions and get tastier food. Only went there because of the ratings on yelp in route to San Francisco. Would I stop here again next time? Probably not, who knows, maybe I needed to try something else?  Go in there expecting giant plates of food to fill up your starving belly at a decent price and thats it! Don't expect anything more than that and maybe you will enjoy it more than I did."
45,5,"This is the first place I ate in when I first came to UW and is one of the few restaurants I've continued to go to in the last few years. It's cheap, tastes great, and is open late. The best part is that It's a full meal with meat, veggies, and a pita. Definitely not the same type of pita as the Pita Pit (errr). However, the worst part about it is that they charge you $.50 for using your credit card, so pay cash. Also, I usually take out, but it wouldn't be too bad to dine in."
46,5,Finally! A cart that passes the savings down from not having a real sit-down and indoorsy locale. And SO good! I love this place.
47,5,"HUGE FRESH SANDWICHES!!

This place makes their bread fresh all day and their sandwiches are so big and full of yummy goodness!! Their BLT is amazing and they will make pretty much any sandwich you could ever want! And if you want to cut down on carbs they make huge salads too with all of the freshest veggies all for very cheap college prices. For a healthy option that will have you coming back for more go here!! There can be a really long line at times, so don't go during rush hours for eating and you'll be fine. Either way their bread is worth the wait!"
48,3,"Even though I like this place, and think their food is good it isn't out of this world.  Yes they have some good beer selections and interesting burger, salad, sandwich concoctions but I have a few bones to pick...

*This statement is on the hippy side so...just bear with me-  I was going to try their Shrimp Po Boy but noticed that they use black tiger shrimp which is on the ""AVOID"" list on the Seafood Guide. There's plenty of other kinds of shrimp they can use that aren't unhealthy for the environment OR us.  

*When I got my food it was warm/luke warm.  Other people have said that this is one of their main problems with Eureka as well.   

Things I like-

*Grass fed beef.  I'm not a huge beef eater because a lot of people haven't gotten on the grass fed bandwagon, so its nice when a place does the right thing and offers not only grass fed but veggie/turkey alternatives.  

*Beers

*Interior - it's not over the top and simple.  

*The staff is nice, attentive and helpful with any questions.  

One thing that everyone has to keep in mind is that it can get rather crowded here, especially on the weekends.  So be prepared to wait (Although the wait times aren't that long)."
49,4,"I love this place! It has a way better selection than Downtown's. I also love it during semi-annual sale time too. The store's pretty small though. I don't' recommend buying their water bottles, they can easily break. But some people are a little slow there, still the staff are nice to me. I think that they need a bigger PINK selection."
50,4,Pretty good for a small burger joint - owners are pretty nice guys... they let me try their soup before ordering it... but this place seriously needs A/C in summer... I dont want to see sweat dropping onto my burger patty when you flip it!!!
51,3,The smell of fresh brewed coffee just draws you in. I love coffeeshops and outdoor seating is a must for me. Coffee exchange delivers! Its a nice little coffee shop in Fox Point with a big deck for outdoor seating. Good selection of baked goods and free wifi. They also grind and sell beans there for you to buy and take home.
52,4,"Hello, funky Anime store in a most unexpected place! What a nice surprise on a rainy day when all I wanted was a Vivanno from Starbucks and randomly decided to go upstairs to see what stores were there. I wish I had found this store during my Death Note phase- I may have purchased a statue or an action figure!

Located in Harvard Square, Tokyo Kid is pretty unique. Any fan of Anime, or even Japanese pop culture, should check it out. They have tons of action figures (some may call them toys!), statues, regular movie dvds, Animes (of course) and other cute items like fan magazines. The prices looked good to me, and the selection was tremendous. Above and beyond what you'll find in even the best comic book stores with an anime section like Harrison's Comics.

I am definitely going to make a point to return to Tokyo Kid. Depending on what I'm watching, I might even buy something. Not one of the body pillows, that's just too creepy (unless they stock L!) but I could see myself purchasing a silly fan magazine. If you love anime, you have to check this store out!"
53,1,"I had the worst experience with one of the owners at Sidewalk Market today.  I arrived for the SLO Chamber breakfast at 7:30am and parked in front of the store in the green zone.  I checked the sign- metered parking started at 9am.  The breakfast ends at 9am.  

I arrived at my car at 9:04am and found a parking ticket from SLO Pd.  The ticket said that the owner complained that I park my car there frequently for hours on end...I have never parked there in my life.  I went into the store to appeal to the owner and let him know that the claim was false.  He smirked and shrugged his shoulders - very rude and cocky.  

I called the parking enforcement and the officer who wrote the ticket-- and they agreed to dismiss it based on the 9am timeframe and false claim.  Just a bad way to do business in the community and a bad attitude."
54,3,"If you're looking for a chill place to eat while you're at Stanford Shopping Center that isn't going to break your wallet, fill you up, and allow you to enjoy a decent sit down meal then Max's is a good bet.  
The portions are big and the wait staff is very friendly.  I'm not such a big fan of the karaoke music cd they were playing, but it was a nice departure from the norm.  

Having several TV's around to watch sports is a big plus, although they could be a little bigger ( I know I'm being anal here).

The food is good.  the complimentary bread was very warm and hearty.  

I ordered a chicken sandwich, which was average to good, but it was missing something.  maybe some more condiments or maybe the chicken was a little dry. 

overall it was a okay place in the middle of high class palo alto."
55,4,"Wow! 

The Recovery Sports Grill opened very recently inside the new Hilton Garden Inn on Hoosick Street, a sister sports bar to the Recovery Room in Albany. When I think of a recovery room, I recall waking up from anesthesia laying down on a hospital bed after a major operation and having no memory of what just happened. I spent 4 hours in the ""real recovery room"" less than a month ago in lots of pain. My recovery has been very speedy and my buddy and I decided to check out the Recovery Sports Grill to celebrate success!

This ultimate sports bar is pretty impressive for the area, which is spacious with lots of HDTVs throughout the bar. The bar is decorated with college and professional sports memorabilia from the past and the future with local fanfare support including RPI Hockey jerseys. There's a pool table and video games near the NASCAR painted wall. The young attractive servers wear referee shirts who are eager to assist you.

My buddy and I stopped here recently in the mid weekday afternoon. The place had a mixed crowd of young and older folks. We sat up at the bar and we started out with a Coors Light and a Heineken. There was a radio tuner speaker at our seats, which we could hear the audio from different TVs including the Yankees game, a similar concept to Smokey Bones and Damon's Grill. This is also the place to be for NFL Sunday to watch your favorite team.

The menu offers typical pub fare and appetizers. The prices are fair. Beer specials are offered including $2.50 pints and $10 pitchers for a different beer Mon-Thurs. $10 pitchers are offered during all NFL games.

Okay, we ordered some food to share including 10 Garlic Asiago Wings ($7.99) which were very good. The Southern Chicken Sandwich Sliders ($8.99) served with sweet potato fries were decent but did not have any mayo. The Hand Pulled Pork Sliders ($8.99) served with sweet potato fries and cole slaw and a side cup of BBQ sauce were pretty tasty. The service was adequate with several staff stopping by and asking us if we needed anything else.

Overall, the food we had was typical bar fare going well with our beers. Both of us enjoyed the food and atmosphere. This is definitely a great place to hang out and cheer on the NY teams or your favorite team. Sweet Caroline, hehe!"
56,5,"Was there for work, but the staff couldn't have been more pleasant!
They helped me try a bunch of different flavors and I went with my choice of Bananas foster.  The other flavors were fantastic too. Try the Concrete made with Hydrox cookies!"
57,5,"This small and modest place is hidden on Mentor Ave. right off Colorado. It's near the Icehouse and there's plenty of parking on the street and the adjacent structure. 

Good selection of guitars to buy but even better a lot of supplies and service. Need extras like strings or picks or anything else. This is a great place to go. And it's quite quiet in there and there always seems to be someone playing there. Don't know if they have lessons there."
58,5,"For a ""dive bar""  the brand new menu rocks.  Nothing like the Kip's menu of yore- they definitely took it up several notches. Best burger I had in a long time- and I'm used to more expensive places. Awesome spinach salad with figs and blue cheese at lunch. Friends loved the  pulled pork sliders and chicken & waffles. Way better than area competition."
59,4,"Just stopped by this cute shop yesterday with a friend. There are endless choices here and the girl at the counter was extremely helpful in helping us make a choice.

We ended up getting one of the special pie cinnamon buns, blackberry. It was big enough for the two of us to split and be satisfied. Can't believe that it was vegan! The dough was delectable. 

Totally would recommend people to go try it out. And they do offer discounts to Cal students, which is definitely a plus, since their prices are a bit steep."
60,1,"See cliff notes on the bottom.

I went with a couple of friends on a Saturday night.  Parking was easy and free at the nearby garage.  At 8PM, the place was really busy.  The live band was pleasing to listen to while we were waiting to be seated.  However, since the restaurant was full, we were seated in the patio 
area.  

As soon as we were seated, everything went downhill.  The waitress and the bar were really slow.  We waited 15 minutes before our drink orders were taken.  30 minutes passed until the drinks arrived and our food orders were taken.  Another 20 minutes passed until our fondue equipment was brought out.  Finally, a half an hour until our food came out.  

The menu is pretty much all fondue, like the Melting Pot.  Don't come here with a stomach prepped for All-you-can-eat lobster at Khoury's.  The servings are relatively small and since you do the cooking, it takes a couple of minutes before your food is ready to eat.  I came with a stomach that was ready to eat, but not starving.  However, by the time we received our food, my stomach was munching on my large intestines.  The quality of food was good, but there wasn't much flavor.  

The Hip Kitty is located in Old-Town-Pasadenish part of Claremont.  The restaurant had nice wooden floors, cathedral type ceiling, and elevated booths.  We were seated in the patio, so we just passed through the restaurant. Patios aren't usually lit, and it wasn't different at Hip Kitty.  However, if you're going to serve food that you have to cook yourself, then you should have some lighting to check if your food is ready to eat.  The patio also did not have music playing from the live band.  It would be nice to hear one of the reasons you would consider going to the Hip Kitty, the live music.

I am completely aware that we were there at the peak hours, but usually a restaurant with a menu in the ""Moderate"" to potentially ""Spendy"" price range would staff their restaurant accordingly to meet the demands of their customers.  

cliff notes:
pros: nice mature crowd, live music, full bar, free parking
cons: slow service, bland food, poorly lit patio (dining area)
recommendation: Eat elsewhere, then come here to drink and hang out at the bar for live music."
